long,lat,FA,age,q_ihfc,q_ps,q_stein,ps_z,stein_z,bathy
-129.73333632799967,47.55000095099976,-7.213126182556152,1.628664048741878,119.88264299302563,370.7190504559245,399.62663045619456,2946.6669295693155,3568.1795030374647,-2731.79370926479
-129.73333632799967,47.66666761999976,-6.329072952270508,1.636848230276034,143.62752638583734,369.7910981955258,398.62631921081544,2947.787793724677,3577.9343270695913,-2725.6030330872645
-129.73333632799967,47.78333428899976,-3.914470195770264,1.6751331400854605,188.75945217110504,365.54091422270574,394.044718406141,2952.994271112195,3624.21592850959,-2654.3954308326
-129.73333632799967,47.90000095799975,1.4125990867614746,1.709098588131135,228.54600878158698,361.8904322503903,390.1095825981932,2957.563740965195,3666.171564142421,-2588.0148342382995
-129.61666965899963,46.0333342539998,-2.79842472076416,0.693634587946619,54.32710510154393,568.0614113493889,612.357167592434,2791.496547189604,2775.612063682495,-2548.8924980650636
-129.61666965899963,46.150000922999794,-7.238382339477539,0.5741625135272422,58.4836440044464,624.3717453723418,673.0584156609654,2765.207292333916,2720.326846058071,-2603.3908904653576
-129.61666965899963,46.26666759199979,5.321294784545898,0.49789554778255285,77.22486350458192,670.4888152627423,722.7715588731853,2746.9659988811472,2690.4834914231164,-2411.6748723534884
-129.61666965899963,46.38333426099979,4.5127668380737305,0.3969216332941135,138.9173366894017,750.9452491835752,809.5017486132637,2720.5060091664827,2657.5045757865564,-2307.674282994514
-129.61666965899963,46.500000929999786,4.870002746582031,0.3698202108184003,25.07886663090865,777.9744568166974,838.6386142721533,2712.8449572464756,2649.9199507403646,-2404.710158669978
-129.61666965899963,46.61666759899978,-4.898591041564941,0.5663061789372329,20.195778406535183,628.6877654594771,677.7109862862999,2763.3866111248085,2717.0564812304087,-2560.3025883674504
-129.61666965899963,46.73333426799978,-8.412191390991211,0.7567548182377486,42.60403137418922,543.8549198059682,586.263125112646,2804.4707953714515,2809.0274170480075,-2725.103661775343
-129.61666965899963,46.85000093699978,-7.491781234741211,0.9472034575382642,65.01228434184327,486.1149993100256,524.0208156272707,2840.6353234009025,2927.4759523399416,-2701.197452352214
-129.61666965899963,46.966667605999774,-10.891923904418944,1.1334041832393504,103.5452491044323,444.39406824791786,479.04660920507456,2872.6150995958437,3068.8808405433274,-2765.7001436319824
-129.61666965899963,47.08333427499977,-8.12662410736084,1.2033174629524694,97.86592742064062,431.291152662774,464.92196684314774,2883.935397185096,3128.5101145759245,-2723.4016432636363
-129.61666965899963,47.20000094399977,-11.84327220916748,1.3606430901401356,124.72709536721345,405.5912234151275,437.21803278427313,2908.263124151774,3275.7426108423256,-2767.008540958773
-129.61666965899963,47.316667612999765,-10.849059104919434,1.3682679881419197,113.53353086818228,404.4595327388762,435.9980962012655,2909.405457398146,3283.337409891487,-2796.098049296271
-129.61666965899963,47.43333428199976,0.4887117743492126,1.3297856561862063,89.29710517054812,410.2700713564092,442.2617235115011,2903.607164062793,3245.4404103604816,-2349.272605140357
-129.61666965899963,47.55000095099976,-12.210427284240724,1.299537084894282,82.78862515711697,415.01741427382103,447.3792502514196,2898.9903418624936,3216.410771780668,-2778.4946836011623
-129.61666965899963,47.66666761999976,-3.776788473129273,1.2963958636419952,98.48663116908193,415.51991231746035,447.9209316129343,2898.507833418798,3213.4344158728472,-2636.197531552368
-129.61666965899963,47.78333428899976,-4.382358551025391,1.2940689372948064,114.76320655970295,415.8933274981424,448.32346460991306,2898.150028027895,3211.234261282028,-2578.790249568426
-129.61666965899963,47.90000095799975,7.190451622009277,1.332353847104228,159.8951323449652,409.8744707029047,441.8352750838526,2903.996715667675,3247.935872471104,-2029.6306782020897
-129.50000298999964,46.0333342539998,-6.425348281860352,0.7493305309893399,107.4767713533582,546.5425074981752,589.1602829796919,2802.9735797824524,2804.9461293055597,-2639.9881817621863
-129.50000298999964,46.150000922999794,-4.124182224273682,0.6730635652446504,126.2179908534937,576.6769836098064,621.6445568098162,2787.141579612688,2765.3503154438413,-2485.5097187987153
-129.50000298999964,46.26666759199979,-4.16058349609375,0.5922781989705737,152.81412475036672,614.7489355664309,662.6852474800272,2769.3586445130272,2728.0396147161764,-2568.7006118400377
-129.50000298999964,46.38333426099979,0.1962025463581085,0.48741078992220555,221.27515824175774,677.6619317661105,730.5040138807857,2744.3518401106694,2686.7127865183948,-2446.7274288754415
-129.50000298999964,46.500000929999786,-4.775571823120117,0.38683082648967126,62.71366548543166,760.6767129694458,819.9920432915951,2717.6850390931468,2654.617902237779,-2657.493047200811
-129.50000298999964,46.61666759899978,-1.718087077140808,0.2915544216672955,60.07225352889711,876.1951458753737,944.5182634602144,2688.985228666803,2631.026452989719,-2563.201460000191
-129.50000298999964,46.73333426799978,-3.4050450325012207,0.3676216698390705,82.21612572033112,780.2973055923447,841.1425919558726,2712.211344077752,2649.3281776293725,-2474.8222743966176
-129.50000298999964,46.85000093699978,-3.753267526626587,0.558070309139586,104.62437868798517,633.3097880036513,682.693420539272,2761.4643625230774,2713.676501529251,-2704.406357839316
-129.50000298999964,46.966667605999774,-7.645126342773437,0.7313327873691917,143.3081266889904,553.2267061501656,596.3656957614459,2799.3129907851076,2795.219390746635,-2687.500266720023
-129.50000298999964,47.08333427499977,-4.929804801940918,1.0532488386559808,197.4902548593574,460.99388491732714,496.94083070145615,2859.1976931097383,3004.906587387513,-2665.0
-129.50000298999964,47.20000094399977,-9.097064018249512,1.079969968866996,191.1510555420687,455.2550997530731,490.75455196751375,2863.7256124968476,3025.712323783922,-2731.3981947202456
-129.50000298999964,47.316667612999765,-9.597538948059082,1.0875948668687803,179.95749104303752,453.65644416947316,489.0312379286254,2865.0073577223143,3031.744846970352,-2770.4070783986863
-129.50000298999964,47.43333428199976,-3.27376127243042,1.0952197648705646,168.76392654400632,452.0745124908637,487.32595187559656,2866.284617745059,3037.8198116775443,-2742.998109440288
-129.50000298999964,47.55000095099976,-8.895813941955566,1.1028446628723487,157.57036204497516,450.5090151484436,485.63838165990336,2867.5574393232473,3043.937217905499,-2783.398682400219
-129.50000298999964,47.66666761999976,-5.430729866027832,1.0501952782260047,129.32634573720202,461.6635941409331,497.6627618784107,2858.6766253642486,3002.5621946789915,-2677.376238083043
-129.50000298999964,47.78333428899976,-7.486941337585449,0.9912350285818863,99.29710537053384,475.19552103456226,512.2498685874668,2848.462754109074,2958.6296118890223,-2718.593196880787
-129.50000298999964,47.90000095799975,-7.266302108764648,0.9609864572899858,92.78862535712119,482.6163438783473,520.2493453465572,2843.104708533741,2937.0756644495864,-2631.7985983996136
-129.38333632099963,46.0333342539998,-7.851187705993652,0.8482315827067721,175.21111820242203,513.6927538333557,553.7490022477119,2822.3482106070696,2862.616338533951,-2693.996821632484
-129.38333632099963,46.150000922999794,-5.389314651489258,0.7719646169620827,193.95233770255751,538.4705570216398,580.4589055722457,2807.5153095015844,2817.5142199921165,-2689.9977835842556
-129.38333632099963,46.26666759199979,-6.163139343261719,0.6827673555986876,235.17194630274278,572.5643249557552,617.2112051433353,2789.2040820265843,2770.152510582997,-2656.498917472157
-129.38333632099963,46.38333426099979,-0.5679190158843994,0.5817987907493958,155.41637004219595,620.2606813135355,668.6267829315715,2766.965076118209,2723.5487890148725,-2584.9989129599476
-129.38333632099963,46.500000929999786,-4.053005695343018,0.48652238592701985,152.77495808566135,678.2803647520299,731.1706704500177,2744.1290484069027,2686.396971682964,-2595.5269467002468
-129.38333632099963,46.61666759899978,-4.348401069641113,0.3912459811046441,150.13354612912678,756.3724716901004,815.3521699508001,2718.923805661511,2655.8717974716456,-2671.997016896499
-129.38333632099963,46.73333426799978,-0.2608173787593841,0.2959695762822682,147.49213417259222,869.6352267218724,937.4468211263103,2690.4108008873914,2631.9732663809173,-2476.523809053589
-129.38333632099963,46.85000093699978,0.2504987120628357,0.20069317145989227,144.85072221605762,1056.0740251668876,1138.4235681190876,2656.7957700444654,2614.70137841078,-2629.0026270719277
-129.38333632099963,46.966667605999774,-0.4144266545772552,0.41155041579709045,185.27149164280638,737.4781143625631,794.9844862718716,2724.5326834452917,2661.8214168311065,-2511.991477553042
-129.38333632099963,47.08333427499977,-5.493714332580566,0.7916719495920038,268.7685802159713,531.7261635898649,573.1886041990189,2811.415821410892,2828.7617336563435,-2677.0135629422734
-129.38333632099963,47.20000094399977,-8.41102409362793,0.799296847593788,257.57501571694013,529.1838832628065,570.448084337609,2812.911910655761,2833.189539459279,-2661.0009809599314
-129.38333632099963,47.316667612999765,-7.941508293151855,0.8069217455955722,246.38145121790893,526.6777230044934,567.7465010815525,2814.4008807803466,2837.659786782977,-2631.99477692896
-129.38333632099963,47.43333428199976,-4.737083435058594,0.8145466435973565,235.18788671887776,524.2068355293003,565.0829410763857,2815.882832456397,2842.1724756274375,-2699.4938334567732
-129.38333632099963,47.55000095099976,-5.105944633483887,0.8221715415991407,223.99432221984657,521.7704011182987,562.4565206839115,2817.3578640051237,2846.7276059926603,-2612.9966955522677
-129.38333632099963,47.66666761999976,-8.28088665008545,0.8297964396009248,212.8007577208154,519.3676264767279,559.8663847505798,2818.826071473324,2851.3251778786453,-2652.977792610424
-129.38333632099963,47.78333428899976,-4.16937780380249,0.8295651499098747,199.38482667054478,519.4400234464712,559.9444270228562,2818.7816350795,2851.185093349922,-2610.477685810826
-129.38333632099963,47.90000095799975,-5.295269012451172,0.7706049002657636,169.35558630388022,538.9454078288451,580.9707838472344,2807.244365745828,2816.748647994467,-2497.5099816627176
-129.26666965199962,46.0333342539998,-13.016749382019045,0.9471326344242044,242.94546505148583,486.133173921063,524.0404074409631,2840.622588383338,2927.426982924837,-2717.4003642559323
-129.26666965199962,46.150000922999794,-10.757699012756348,0.8708656686795151,261.6866845516213,506.9732840367481,546.5055679813368,2826.620642968629,2876.818559702886,-2708.699934927987
-129.26666965199962,46.26666759199979,-8.536713600158691,0.7767667550091202,248.11907459896025,536.8035064936954,578.6618633526367,2808.4703024419323,2820.2288059659004,-2703.5945981449845
-129.26666965199962,46.38333426099979,-8.236719131469727,0.6814903501867445,245.4776626424257,573.100521498189,617.7892127133578,2788.933500823072,2769.5166205501428,-2653.5002226399483
-129.26666965199962,46.500000929999786,-4.603943824768066,0.5858255497581604,242.9683494130536,618.1252784814193,666.3248676741393,2767.887345437172,2725.2649247835498,-2640.5990933440517
-129.26666965199962,46.61666759899978,-0.6002475023269653,0.4700272803148951,247.30670795878302,690.0795005071974,743.889868069708,2739.9548745880666,2680.637860147679,-2529.0747776669095
-129.26666965199962,46.73333426799978,-2.522423028945923,0.3542290108716296,251.64506650451239,794.9111628235571,856.8959947445746,2708.309994555649,2645.799540132229,-2670.4184604134716
-129.26666965199962,46.85000093699978,-2.5434529781341557,0.23843074142836437,255.98342505024186,968.9012904785801,1044.4533602533284,2670.9027964223365,2620.749964737199,-2546.9783905634577
-129.26666965199962,46.966667605999774,-4.025468826293945,0.2614817915005654,284.8958190815475,925.2091796864737,997.3542673097783,2678.9735160821824,2624.956045459516,-2596.22063644513
-129.26666965199962,47.08333427499977,-2.099088668823242,0.5109988283187958,335.19254039084274,661.8364880735885,713.4445486859461,2750.1946371708486,2695.3087279282613,-2589.296213712469
-129.26666965199962,47.20000094399977,-2.618046522140503,0.5186237263205801,323.9989758918116,656.9532543595815,708.1805347852342,2752.054372059425,2698.1742578684652,-2438.776784195832
-129.26666965199962,47.316667612999765,0.9108145236968994,0.5262486243223645,312.80541139278034,652.1765397492148,703.0313460342272,2753.900485386479,2701.0822293294314,-2643.9043368151947
-129.26666965199962,47.43333428199976,-7.561586380004883,0.5338735223241484,301.61184689374915,647.5025271747561,697.9928677214896,2755.733272150317,2704.0326423111596,-2613.59669622429
-129.26666965199962,47.55000095099976,-15.693811416625977,0.541498420325933,290.41828239471795,642.9275883602005,693.0611886487371,2757.5530168526993,2707.0254968136505,-2766.8012630718913
-129.26666965199962,47.66666761999976,-12.1389741897583,0.5491233183277169,279.2247178956868,638.4482719829629,688.2325883694118,2759.3599940143918,2710.0607928369036,-2771.7166500457693
-129.26666965199962,47.78333428899976,-6.354517936706543,0.5567482163295017,268.03115339665493,634.0612927303897,683.5035253918526,2761.1544686586158,2713.1385303809197,-2588.0962153450228
-129.26666965199962,47.90000095799975,-2.1573314666748047,0.5643731143312855,256.8375888976244,629.7635211722564,678.8706262620802,2762.9366967647966,2716.258709445698,-2421.210097086258
-129.1500029829996,46.0333342539998,-10.948991775512695,1.096499038652591,260.2478665985598,451.8107202614846,487.0415899048868,2866.4984750786043,3038.8432017446103,-2721.900429551943
-129.1500029829996,46.150000922999794,-8.602049827575684,1.0233220650434136,287.7919640034539,467.68612926339534,504.15491655682206,2854.0578384499036,2982.2236378137213,-2709.904127951308
-129.1500029829996,46.26666759199979,-8.680072784423828,0.8915583870247614,280.74320212038526,501.05541969164807,540.1262459993112,2830.4782934029604,2890.129870478081,-2745.5980655684516
-129.1500029829996,46.38333426099979,-5.93734073638916,0.7409710270053953,275.8543537378547,549.6168586652777,592.4743629986101,2801.278858880209,2800.398892944422,-2682.6989182561656
-129.1500029829996,46.500000929999786,-8.302607536315918,0.5978983626037495,335.32589964272745,611.8528353917645,659.5633179410889,2770.6336073346383,2730.481094981549,-2683.496913120432
-129.1500029829996,46.61666759899978,-2.8816802501678467,0.4657413923397274,372.7321711038202,693.2473855477873,747.3047754581645,2738.8583692517736,2679.17399125657,-2640.00143183981
-129.1500029829996,46.73333426799978,-1.5204007625579834,0.3499431228964619,377.07052964954954,799.764140295592,862.1273931106525,2707.045967250793,2644.697969080823,-2656.8980574722814
-129.1500029829996,46.85000093699978,-0.9386685490608216,0.23414485345319658,381.408888195279,977.7286713227945,1053.9690742642174,2669.3598079475073,2620.010691525496,-2633.5994694083106
-129.1500029829996,46.966667605999774,-2.6864476203918457,0.11834658400993124,385.74724674100844,1375.253616091136,1482.4918437433776,2620.4053841869895,2605.1121585905894,-2619.901861391753
-129.1500029829996,47.08333427499977,-6.279091835021973,0.2303257070455879,401.61650056571415,985.8014496680901,1062.6713440951924,2667.9729118432033,2619.363224934008,-2509.9932200016387
-129.1500029829996,47.20000094399977,-2.480764150619507,0.23795060504737212,390.422936066683,969.8783216635804,1045.5065774533405,2670.730633215903,2620.6664790114796,-2609.700273695837
-129.1500029829996,47.316667612999765,-4.997193336486816,0.24260271763420876,376.3004875132735,960.5341902879643,1035.4338182261438,2672.3915105513915,2621.482468690279,-2619.4061766706845
-129.1500029829996,47.43333428199976,-7.750967025756836,0.23373082364233816,348.85375156915063,978.5942604222366,1054.9021594529722,2669.2100053075656,2619.9399857409917,-2663.5975213285783
-129.1500029829996,47.55000095099976,-12.167393684387209,0.22485892965046758,321.4070156250277,997.7129044977044,1075.5116191000395,2665.9675235766995,2618.4549614588973,-2530.311711181481
-129.1500029829996,47.66666761999976,-10.008498191833496,0.21598703565859695,293.9602796809049,1017.9977473717192,1097.3782142941802,2662.6604188737324,2617.027395843995,-2571.0985962081295
-129.1500029829996,47.78333428899976,-7.656126022338867,0.20711514166672584,266.5135437367804,1039.5723835550853,1120.6351770822362,2659.284666098699,2615.657288896284,-2575.1066328482384
-129.1500029829996,47.90000095799975,4.241880416870117,0.1982432476748558,239.06680779265918,1062.579559004531,1145.4363843303368,2655.8358041021697,2614.344640615766,-2235.505246880106
-129.0333363139996,46.0333342539998,-8.067214012145996,1.3209879976704966,232.60244363490247,411.6339847029108,443.73199080482294,2902.269846887181,3236.9283908461703,-2723.699206752126
-129.0333363139996,46.150000922999794,-9.177742958068848,1.2478110240613192,260.1465410397965,423.5320203056714,456.5578001910183,2890.9691169996827,3168.31680839567,-2719.0976185763802
-129.0333363139996,46.26666759199979,-9.907258987426758,1.1300626115060386,257.2017275914596,445.05061528434237,479.7543518462462,2872.065410794244,3066.1201496622043,-2772.9117104615652
-129.0333363139996,46.38333426099979,-6.752837181091309,0.9988796343164541,246.83703170895208,473.37365011164155,510.2859335343383,2849.8038810587523,2964.182591206043,-2709.001430719808
-129.0333363139996,46.500000929999786,-6.041335105895996,0.8433850788518287,232.38866340944134,515.1666046154742,555.3377795741776,2821.4259979518597,2859.6239127989156,-2687.0009385598523
-129.0333363139996,46.61666759899978,-8.602972030639648,0.6922771978822628,223.04175906643889,568.6180549250016,612.957216595078,2791.2111892434377,2774.925417328317,-2696.099490096092
-129.0333363139996,46.73333426799978,-5.558188438415527,0.541169316912697,213.69485472343646,643.1230516821652,693.2718936250217,2757.4747391916444,2706.8954437922307,-2683.0995319361546
-129.0333363139996,46.85000093699978,-5.703667640686035,0.39006143594313125,204.34795038043404,757.5200834320268,816.5892690773059,2718.592145108267,2655.5339921906566,-2682.89879342447
-129.0333363139996,46.966667605999774,-1.3947842121124268,0.24497185568075824,246.5454100621993,955.8782129409717,1030.414781474807,2673.231210585428,2621.904091677621,-2641.489503841848
-129.0333363139996,47.08333427499977,-2.984955072402954,0.23692536486500088,317.80817576125054,971.9745194151927,1047.7662305335273,2670.3624289447725,2620.488774408491,-2610.8072365270045
-129.0333363139996,47.20000094399977,-6.658148765563965,0.2463002199346573,390.59226812601423,953.2970720982144,1027.632370869106,2673.700250264631,2622.1422863940493,-2648.2998569280194
-129.0333363139996,47.316667612999765,-5.813443183898926,0.23830886084285094,367.9823796713111,969.149026045404,1044.7204135102145,2670.859109951004,2620.7287563020195,-2626.3110646859745
-129.0333363139996,47.43333428199976,-4.760787963867188,0.22943696685098036,340.5356437271882,987.7088898554465,1064.727520852045,2667.648526504843,2619.2140824415887,-2545.089015777556
-129.0333363139996,47.55000095099976,-5.167934417724609,0.22056507285910976,313.08890778306534,1007.3775963906763,1085.9299352098692,2664.375245780017,2617.7568672483508,-2625.400528143303
-129.0333363139996,47.66666761999976,-2.8281657695770264,0.21169317886723918,285.6421718389425,1028.2701453171835,1108.4516235851306,2661.0354445804924,2616.3571107223047,-2357.9223464606657
-129.0333363139996,47.78333428899976,-13.10283660888672,0.20282128487536805,258.19543589481793,1050.5189578184054,1132.4353329752478,2657.624894598641,2615.014812863451,-2647.4941568811346
-129.0333363139996,47.90000095799975,-1.580559015274048,0.193949390883498,230.74869995069676,1074.2774236955129,1158.0464140664412,2654.138899643239,2613.729973671789,-2526.9816822434286
-128.9166696449996,46.0333342539998,-9.118926048278809,1.5454769566884017,204.95702067124515,380.56547984362527,410.24085541547953,2935.1102471722875,3471.8021436340177,-2749.100688719982
-128.9166696449996,46.150000922999794,-9.024581909179688,1.4722999830792247,232.5011180761392,389.9083227086892,420.31222565786504,2924.6842920655354,3391.198542663906,-2727.8016369597963
-128.9166696449996,46.26666759199979,-8.819817543029785,1.3615068847764404,234.31405894794,405.4625413226957,437.0793164411682,2908.3926950682567,3276.6008640121813,-2733.899412880118
-128.9166696449996,46.38333426099979,-7.816226005554199,1.245164698213241,233.7376598781497,423.98184387538157,457.0426996782229,2890.554318285078,3165.908820871912,-2715.1988563201558
-128.9166696449996,46.500000929999786,-4.948735237121582,1.1179414777156949,226.58453629392753,447.4568121011245,482.34817680593596,2870.0646308689506,3056.17449887296,-2706.197070720568
-128.9166696449996,46.61666759899978,-10.233673095703123,0.9463196516484618,193.3810290414998,486.34194748398664,524.2654605516054,2840.476368235648,2926.865122330064,-2726.7992230400832
-128.9166696449996,46.73333426799978,-8.707416534423828,0.7952117706788959,184.03412469849738,530.541375547557,571.9114298736906,2812.1112652695583,2830.8120424825865,-2709.300668319527
-128.9166696449996,46.85000093699978,-5.882935523986816,0.6441038897093302,174.68722035549493,589.4984914510778,635.4658480805872,2780.8962913414716,2751.4274845696214,-2689.094095281061
-128.9166696449996,46.966667605999774,-5.478029251098633,0.5131784584124918,242.5214357114266,660.4294787628803,711.9278249320217,2750.7276633232364,2696.1235275151967,-2660.901737519715
